企业名称,股东(发起人),持股比例
BPW（梅州）车轴有限公司,德国BPW车轴企业公司,80%
BPW（梅州）车轴有限公司,广东省梅州市嘉宝工贸公司,20%
ECCO（厦门）有限公司,ECCO SHOE PRODUCTION PTE.LTD.,100%
LG化学（广州）工程塑料有限公司,LG化学株式会社,100%
NGK唐山电瓷有限公司,日本碍子株式会社,100%
NGK（苏州）环保陶瓷有限公司,日本碍子株式会社,62.02531%
NGK（苏州）环保陶瓷有限公司,恩基客（中国）投资有限公司,37.97468%
PPG涂料（天津）有限公司,,
SMC（北京）制造有限公司,SMC投资管理有限公司,100%
TCL王牌电器（南昌）有限公司,ＴＣＬ王牌电器（惠州）有限公司,55%
TCL王牌电器（南昌）有限公司,TCL控股（BVI）有限公司,45%
TCL移动通信（呼和浩特）有限公司,惠州ＴＣＬ移动通信有限公司,75%
TCL移动通信（呼和浩特）有限公司,王牌通讯（香港）有限公司,25%
TCL空调器（中山）有限公司,TCL家电集团有限公司,55%
TCL空调器（中山）有限公司,TCL实业控股（香港）有限公司,25%
TCL空调器（中山）有限公司,宁波蕴菁企业管理咨询合伙企业（有限合伙）,20%
TDK大连电子有限公司,东电化（中国）投资有限公司,100%
TDK（苏州）电子有限公司,东电化（中国）投资有限公司,100%
TDK（苏州）电子有限公司,TDK株式会社,-
TOWA半导体设备（苏州）有限公司,日本TOWA株式会社,100%
UT斯达康通讯有限公司,,
一山电子（沈阳）有限公司,（株）一山电子首尔分社,100%
一汽光洋转向装置有限公司,富奥汽车零部件股份有限公司,51%
一汽光洋转向装置有限公司,株式会社捷太格特,34%
一汽光洋转向装置有限公司,伊藤忠商事株式会社,15%
